X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
8167,-0.903768677,7.396869728,,,,,,,1.131213679,0.144740523,,,,8.032003518,8.025770059,,,
8168,-0.903768677,7.396524149,,,,,,,1.131213679,0.144711411,,,,8.031752501,8.025518068,,,
8169,-0.903768677,7.396154738,,,,,,,1.131213679,0.144679849,,,,8.031511927,8.025276579,,,
8170,-0.903768677,7.396309622,,,,,,,1.131213679,0.144703185,,,,8.031838196,8.025605895,,,
8171,-0.903768677,7.395915034,,,,,,,1.131213679,0.144675328,,,,8.031468687,8.025234591,,,
8172,-0.903768677,7.396618419,,,,,,,1.131213679,0.144810357,,,,8.0321537,8.025924805,,,
8173,-0.903768677,7.396434712,,,,,,,1.131213679,0.144793848,,,,8.031951743,8.025722293,,,
8174,-0.903768677,7.397117362,,,,,,,1.131213679,0.144930437,,,,8.032707307,8.02648312,,,
8175,-0.903768677,7.396850468,,,,,,,1.131213679,0.144907777,,,,8.032462357,8.026237467,,,
8176,-0.903768677,7.396419495,,,,,,,1.131213679,0.144875477,,,,8.032130943,8.025904836,,,
8177,-0.903768677,7.395956019,,,,,,,1.131213679,0.144845478,,,,8.031710808,8.025482993,,,
8178,-0.903768677,7.395713993,,,,,,,1.131213679,0.144821892,,,,8.031574889,8.025347027,,,
8179,-0.903768677,7.395110325,,,,,,,1.131213679,0.144786788,,,,8.031097752,8.024867875,,,
8180,-0.903768677,7.395001819,,,,,,,1.131213679,0.144775449,,,,8.031023,8.024793445,,,
8181,-0.903768677,7.394898712,,,,,,,1.131213679,0.144763909,,,,8.031012572,8.02478372,,,
8182,-0.903768677,7.395328447,,,,,,,1.131213679,0.144836994,,,,8.031506733,8.025281552,,,
8183,-0.903768677,7.395187381,,,,,,,1.131213679,0.144822978,,,,8.0313874,8.02516227,,,
8184,-0.903768677,7.395140847,,,,,,,1.131213679,0.144817183,,,,8.031486484,8.025262724,,,
8185,-0.903768677,7.395728539,,,,,,,1.131213679,0.144923903,,,,8.032080527,8.025860962,,,
8186,-0.903768677,7.395524034,,,,,,,1.131213679,0.144903914,,,,8.031947288,8.025727704,,,
8187,-0.903768677,7.395885446,,,,,,,1.131213679,0.144959136,,,,8.032291579,8.026074773,,,
8188,-0.903768677,7.396168449,,,,,,,1.131213679,0.145002648,,,,8.03264418,8.026430188,,,
8189,-0.903768677,7.39567009,,,,,,,1.131213679,0.144970241,,,,8.032227277,8.026011664,,,
8190,-0.903768677,7.395087612,,,,,,,1.131213679,0.144932606,,,,8.03180683,8.025589615,,,
8191,-0.903768677,7.394859611,,,,,,,1.131213679,0.144911249,,,,8.031638346,8.025420933,,,
8192,-0.903768677,7.395170966,,,,,,,1.131213679,0.144954952,,,,8.031874607,8.025659318,,,
8193,-0.903768677,7.394911051,,,,,,,1.131213679,0.144931171,,,,8.031687302,8.025471683,,,
8194,-0.903768677,7.394806252,,,,,,,1.131213679,0.144920198,,,,8.031614557,8.025399267,,,
8195,-0.903768677,7.394498686,,,,,,,1.131213679,0.144893518,,,,8.031386101,8.025170201,,,
8196,-0.903768677,7.394021797,,,,,,,1.131213679,0.144861329,,,,8.030990928,8.024773444,,,
8197,-0.903768677,7.394143684,,,,,,,1.131213679,0.144877968,,,,8.031193513,8.024978009,,,
8198,-0.903768677,7.393767978,,,,,,,1.131213679,0.14484874,,,,8.03088762,8.024671039,,,
8199,-0.903768677,7.393484089,,,,,,,1.131213679,0.144824137,,,,8.030658525,8.024441316,,,
8200,-0.903768677,7.39327897,,,,,,,1.131213679,0.144802162,,,,8.030606663,8.024389896,,,
8201,-0.903768677,7.3930909,,,,,,,1.131213679,0.144784584,,,,8.030436465,8.024219392,,,
8202,-0.903768677,7.392903477,,,,,,,1.131213679,0.144766409,,,,8.030296661,8.02407946,,,
8203,-0.903768677,7.392807425,,,,,,,1.131213679,0.144755849,,,,8.030269067,8.02405245,,,
8204,-0.903768677,7.392871658,,,,,,,1.131213679,0.144764289,,,,8.030427146,8.024212332,,,
8205,-0.903768677,7.392817076,,,,,,,1.131213679,0.144758064,,,,8.030435023,8.024221024,,,
8206,-0.903768677,7.39289556,,,,,,,1.131213679,0.14476738,,,,8.030483118,8.02427021,,,
8207,-0.903768677,7.392877937,,,,,,,1.131213679,0.144765313,,,,8.030519054,8.024307158,,,
8208,-0.903768677,7.392546252,,,,,,,1.131213679,0.144735231,,,,8.030324988,8.024112492,,,
8209,-0.903768677,7.392138865,,,,,,,1.131213679,0.144704973,,,,8.02998894,8.023774853,,,
8210,-0.903768677,7.391870993,,,,,,,1.131213679,0.144679468,,,,8.029833948,8.023619524,,,
8211,-0.903768677,7.391919614,,,,,,,1.131213679,0.144685301,,,,8.029893047,8.023679811,,,
8212,-0.903768677,7.391557813,,,,,,,1.131213679,0.144654255,,,,8.029656803,8.023442614,,,
8213,-0.903768677,7.391422236,,,,,,,1.131213679,0.144639795,,,,8.029600679,8.023386838,,,
8214,-0.903768677,7.390770708,,,,,,,1.131213679,0.14459878,,,,8.029166972,8.022950741,,,
8215,-0.903768677,7.390399883,,,,,,,1.131213679,0.14457009,,,,8.028857842,8.022640126,,,
8216,-0.903768677,7.390352871,,,,,,,1.131213679,0.144564372,,,,8.028931073,8.022714661,,,
8217,-0.903768677,7.390037981,,,,,,,1.131213679,0.144536845,,,,8.028708761,8.022491455,,,
8218,-0.903768677,7.389993446,,,,,,,1.131213679,0.144531802,,,,8.028709422,8.022492885,,,
8219,-0.903768677,7.390222332,,,,,,,1.131213679,0.144564542,,,,8.028967264,8.022753449,,,
8220,-0.903768677,7.390057507,,,,,,,1.131213679,0.144548707,,,,8.028819729,8.022605539,,,
8221,-0.903768677,7.389816946,,,,,,,1.131213679,0.144526656,,,,8.028634157,8.022419287,,,
8222,-0.903768677,7.389582559,,,,,,,1.131213679,0.144501887,,,,8.028569457,8.022354838,,,
8223,-0.903768677,7.389784612,,,,,,,1.131213679,0.144529943,,,,8.028790975,8.022578879,,,
8224,-0.903768677,7.389611702,,,,,,,1.131213679,0.144511905,,,,8.028714594,8.022502643,,,
8225,-0.903768677,7.389925696,,,,,,,1.131213679,0.144559017,,,,8.029032564,8.022823937,,,
8226,-0.903768677,7.390247245,,,,,,,1.131213679,0.144605998,,,,8.029316677,8.023111106,,,
8227,-0.903768677,7.39062205,,,,,,,1.131213679,0.144668591,,,,8.029780959,8.023579829,,,
8228,-0.903768677,7.391242694,,,,,,,1.131213679,0.144776046,,,,8.030298235,8.024101854,,,
8229,-0.903768677,7.391281868,,,,,,,1.131213679,0.144780758,,,,8.03035981,8.024164669,,,
8230,-0.903768677,7.391805251,,,,,,,1.131213679,0.144870717,,,,8.030866281,8.024675761,,,
8231,-0.903768677,7.391757262,,,,,,,1.131213679,0.144865322,,,,8.030860143,8.024670333,,,
8232,-0.903768677,7.391451271,,,,,,,1.131213679,0.144841174,,,,8.030565042,8.024373701,,,
8233,-0.903768677,7.391068007,,,,,,,1.131213679,0.144807432,,,,8.030348601,8.024156325,,,
8234,-0.903768677,7.390796392,,,,,,,1.131213679,0.144786121,,,,8.030049624,8.023855764,,,
8235,-0.903768677,7.390046114,,,,,,,1.131213679,0.144760199,,,,8.029372251,8.023174153,,,
8236,-0.903768677,7.389505999,,,,,,,1.131213679,0.144727769,,,,8.028914641,8.022713992,,,
8237,-0.903768677,7.388943022,,,,,,,1.131213679,0.144694974,,,,8.028441675,8.022238438,,,
8238,-0.903768677,7.388986963,,,,,,,1.131213679,0.144700603,,,,8.028570239,8.022368683,,,
8239,-0.903768677,7.388579127,,,,,,,1.131213679,0.144669913,,,,8.028243749,8.022040613,,,
8240,-0.903768677,7.388582919,,,,,,,1.131213679,0.144670379,,,,8.028326533,8.022124757,,,
8241,-0.903768677,7.388502616,,,,,,,1.131213679,0.144661398,,,,8.028315063,8.02211396,,,
8242,-0.903768677,7.388738373,,,,,,,1.131213679,0.144695001,,,,8.028567774,8.022369309,,,
8243,-0.903768677,7.388919334,,,,,,,1.131213679,0.144722633,,,,8.028907938,8.022712751,,,
8244,-0.903768677,7.388578737,,,,,,,1.131213679,0.144692905,,,,8.028685185,8.022489091,,,
8245,-0.903768677,7.388096048,,,,,,,1.131213679,0.144658139,,,,8.028331187,8.022133218,,,
8246,-0.903768677,7.388005267,,,,,,,1.131213679,0.144648063,,,,8.028312382,8.022115029,,,
8247,-0.903768677,7.387916592,,,,,,,1.131213679,0.144639049,,,,8.028213267,8.022015912,,,
8248,-0.903768677,7.388030304,,,,,,,1.131213679,0.144654665,,,,8.02842101,8.022226017,,,
8249,-0.903768677,7.387497489,,,,,,,1.131213679,0.144623869,,,,8.027944813,8.021746975,,,
8250,-0.903768677,7.387559416,,,,,,,1.131213679,0.144632097,,,,8.028114192,8.021918407,,,
8251,-0.903768677,7.387857665,,,,,,,1.131213679,0.144675947,,,,8.028405154,8.022212355,,,
8252,-0.903768677,7.387719656,,,,,,,1.131213679,0.144663035,,,,8.028236508,8.022043158,,,
8253,-0.903768677,7.387486021,,,,,,,1.131213679,0.144640136,,,,8.028106152,8.021912535,,,
8254,-0.903768677,7.386965609,,,,,,,1.131213679,0.144602917,,,,8.027748133,8.021552477,,,
8255,-0.903768677,7.38648654,,,,,,,1.131213679,0.144572097,,,,8.027328415,8.021130281,,,
8256,-0.903768677,7.386157746,,,,,,,1.131213679,0.144546217,,,,8.027032247,8.020832584,,,
8257,-0.903768677,7.385956311,,,,,,,1.131213679,0.144526106,,,,8.02691754,8.020717735,,,
8258,-0.903768677,7.385724329,,,,,,,1.131213679,0.144505907,,,,8.026693195,8.020492379,,,
8259,-0.903768677,7.385719453,,,,,,,1.131213679,0.144505321,,,,8.026753845,8.020554271,,,
8260,-0.903768677,7.385756262,,,,,,,1.131213679,0.144509726,,,,8.026809438,8.020611072,,,
8261,-0.903768677,7.385319063,,,,,,,1.131213679,0.144478716,,,,8.026446605,8.020246067,,,
8262,-0.903768677,7.385401768,,,,,,,1.131213679,0.144489337,,,,8.026577217,8.020378503,,,
8263,-0.903768677,7.385565548,,,,,,,1.131213679,0.144512349,,,,8.026811454,8.020615422,,,
8264,-0.903768677,7.385575413,,,,,,,1.131213679,0.144513495,,,,8.0268367,8.020641634,,,
8265,-0.903768677,7.385241612,,,,,,,1.131213679,0.144485831,,,,8.026576498,8.020380009,,,
8266,-0.903768677,7.384910172,,,,,,,1.131213679,0.144459181,,,,8.026295163,8.020097068,,,
8267,-0.903768677,7.384797238,,,,,,,1.131213679,0.144447898,,,,8.026181065,8.019982756,,,
8268,-0.903768677,7.384400312,,,,,,,1.131213679,0.144419052,,,,8.025833443,8.019632946,,,
8269,-0.903768677,7.384028122,,,,,,,1.131213679,0.144387774,,,,8.025583303,8.019381433,,,
8270,-0.903768677,7.38434879,,,,,,,1.131213679,0.144437797,,,,8.025949929,8.019751917,,,
8271,-0.903768677,7.38428515,,,,,,,1.131213679,0.144430628,,,,8.025945097,8.019747799,,,
8272,-0.903768677,7.38455288,,,,,,,1.131213679,0.144471249,,,,8.026275096,8.02008138,,,
8273,-0.903768677,7.384809436,,,,,,,1.131213679,0.144508364,,,,8.026544641,8.020353996,,,
8274,-0.903768677,7.384427554,,,,,,,1.131213679,0.144478676,,,,8.026240732,8.020048229,,,
8275,-0.903768677,7.384311827,,,,,,,1.131213679,0.144465977,,,,8.026210861,8.020018853,,,
8276,-0.903768677,7.384051559,,,,,,,1.131213679,0.14443866,,,,8.02614013,8.019948252,,,
8277,-0.903768677,7.383856478,,,,,,,1.131213679,0.144420368,,,,8.025973505,8.019780897,,,
8278,-0.903768677,7.383813161,,,,,,,1.131213679,0.144415249,,,,8.026015958,8.019824488,,,
8279,-0.903768677,7.383921659,,,,,,,1.131213679,0.144429098,,,,8.026139395,8.019949807,,,
8280,-0.903768677,7.383665227,,,,,,,1.131213679,0.144405715,,,,8.025950733,8.019760162,,,
8281,-0.903768677,7.383501356,,,,,,,1.131213679,0.144389536,,,,8.025826656,8.019635683,,,
8282,-0.903768677,7.383359561,,,,,,,1.131213679,0.144375148,,,,8.02572599,8.019534824,,,
8283,-0.903768677,7.383395778,,,,,,,1.131213679,0.144379459,,,,8.025775517,8.019585578,,,
8284,-0.903768677,7.383441694,,,,,,,1.131213679,0.144384998,,,,8.025838825,8.019650251,,,
8285,-0.903768677,7.383194772,,,,,,,1.131213679,0.144362159,,,,8.025661395,8.019471848,,,
8286,-0.903768677,7.383595217,,,,,,,1.131213679,0.144427015,,,,8.026078163,8.019893386,,,
8287,-0.903768677,7.38374503,,,,,,,1.131213679,0.144445819,,,,8.026183254,8.020000253,,,
8288,-0.903768677,7.383155264,,,,,,,1.131213679,0.144414785,,,,8.025664886,8.019477704,,,
8289,-0.903768677,7.382951338,,,,,,,1.131213679,0.144395325,,,,8.025512658,8.019324767,,,
8290,-0.903768677,7.383131116,,,,,,,1.131213679,0.144419078,,,,8.025674166,8.019488595,,,
8291,-0.903768677,7.383046218,,,,,,,1.131213679,0.144410126,,,,8.025607592,8.019422121,,,
8292,-0.903768677,7.383030616,,,,,,,1.131213679,0.144408328,,,,8.025624733,8.019440186,,,
8293,-0.903768677,7.383277526,,,,,,,1.131213679,0.144443988,,,,8.02589126,8.019710121,,,
8294,-0.903768677,7.383167163,,,,,,,1.131213679,0.144432593,,,,8.025805968,8.019624723,,,
8295,-0.903768677,7.383233026,,,,,,,1.131213679,0.144440053,,,,8.025806273,8.019625784,,,
8296,-0.903768677,7.383062821,,,,,,,1.131213679,0.144420559,,,,8.025817308,8.019637685,,,
8297,-0.903768677,7.382799617,,,,,,,1.131213679,0.144397892,,,,8.025585657,8.019404385,,,
8298,-0.903768677,7.382998053,,,,,,,1.131213679,0.14442834,,,,8.02592897,8.019752,,,
8299,-0.903768677,7.382389013,,,,,,,1.131213679,0.144401573,,,,8.025337226,8.019155084,,,
8300,-0.903768677,7.381627557,,,,,,,1.131213679,0.144366482,,,,8.024763793,8.018576833,,,
8301,-0.903768677,7.381910569,,,,,,,1.131213679,0.144410357,,,,8.025120449,8.01893769,,,
8302,-0.903768677,7.382705334,,,,,,,1.131213679,0.144569193,,,,8.025859768,8.019684483,,,
8303,-0.903768677,7.382218911,,,,,,,1.131213679,0.144535375,,,,8.025486698,8.019308792,,,
8304,-0.903768677,7.382364664,,,,,,,1.131213679,0.144555174,,,,8.025679687,8.01950429,,,
8305,-0.903768677,7.382251031,,,,,,,1.131213679,0.144542238,,,,8.025684871,8.019510272,,,
8306,-0.903768677,7.381982124,,,,,,,1.131213679,0.144518158,,,,8.025482787,8.01930706,,,
8307,-0.903768677,7.381646687,,,,,,,1.131213679,0.14449001,,,,8.025232636,8.019055323,,,
8308,-0.903768677,7.381955649,,,,,,,1.131213679,0.144539031,,,,8.025620128,8.019447156,,,
8309,-0.903768677,7.381568011,,,,,,,1.131213679,0.144507397,,,,8.025350368,8.019175639,,,
8310,-0.903768677,7.381523859,,,,,,,1.131213679,0.144502536,,,,8.025323635,8.019149405,,,
8311,-0.903768677,7.38146441,,,,,,,1.131213679,0.144496086,,,,8.025283109,8.019109242,,,
8312,-0.903768677,7.382247037,,,,,,,1.131213679,0.144651464,,,,8.02601037,8.019843779,,,
8313,-0.903768677,7.382020814,,,,,,,1.131213679,0.144630918,,,,8.025819375,8.019651804,,,
8314,-0.903768677,7.381693582,,,,,,,1.131213679,0.144602864,,,,8.025584965,8.01941601,,,
8315,-0.903768677,7.381637813,,,,,,,1.131213679,0.144596563,,,,8.025582867,8.019414642,,,
8316,-0.903768677,7.381559522,,,,,,,1.131213679,0.144586972,,,,8.025661969,8.01949523,,,
8317,-0.903768677,7.381042824,,,,,,,1.131213679,0.144554735,,,,8.025228703,8.019058721,,,
8318,-0.903768677,7.381025545,,,,,,,1.131213679,0.144552854,,,,8.025191439,8.019021858,,,
8319,-0.903768677,7.38066477,,,,,,,1.131213679,0.144522004,,,,8.024955216,8.018784168,,,
8320,-0.903768677,7.380238735,,,,,,,1.131213679,0.14449045,,,,8.024621524,8.018448101,,,
8321,-0.903768677,7.380301548,,,,,,,1.131213679,0.144498716,,,,8.024777732,8.018606535,,,
8322,-0.903768677,7.380160563,,,,,,,1.131213679,0.144483,,,,8.024762635,8.018592042,,,
8323,-0.903768677,7.380615688,,,,,,,1.131213679,0.144564981,,,,8.025332062,8.019167496,,,
8324,-0.903768677,7.380574603,,,,,,,1.131213679,0.14455968,,,,8.025466442,8.019303882,,,
8325,-0.903768677,7.380266909,,,,,,,1.131213679,0.144535355,,,,8.02517545,8.019010908,,,
8326,-0.903768677,7.38045884,,,,,,,1.131213679,0.144564409,,,,8.025500082,8.019339328,,,
8327,-0.903768677,7.380173856,,,,,,,1.131213679,0.144541681,,,,8.025215121,8.01905244,,,
8328,-0.903768677,7.379796828,,,,,,,1.131213679,0.1445143,,,,8.02486949,8.018704324,,,
8329,-0.903768677,7.379833208,,,,,,,1.131213679,0.144518067,,,,8.024786958,8.018621759,,,
8330,-0.903768677,7.379952463,,,,,,,1.131213679,0.144534166,,,,8.024971984,8.018809296,,,
8331,-0.903768677,7.379891118,,,,,,,1.131213679,0.1445278,,,,8.02489138,8.018728661,,,
8332,-0.903768677,7.379288429,,,,,,,1.131213679,0.144489037,,,,8.024475246,8.018309301,,,
8333,-0.903768677,7.3797161,,,,,,,1.131213679,0.144558378,,,,8.024890925,8.018729653,,,
8334,-0.903768677,7.379889801,,,,,,,1.131213679,0.144583616,,,,8.025163478,8.019005533,,,
8335,-0.903768677,7.380088687,,,,,,,1.131213679,0.144609859,,,,8.025322589,8.019166911,,,
8336,-0.903768677,7.380586268,,,,,,,1.131213679,0.144690626,,,,8.025739874,8.019588886,,,
8337,-0.903768677,7.380709037,,,,,,,1.131213679,0.144706524,,,,8.025878117,8.019729194,,,
8338,-0.903768677,7.380685093,,,,,,,1.131213679,0.144703744,,,,8.025902582,8.01975464,,,
8339,-0.903768677,7.380874953,,,,,,,1.131213679,0.144731729,,,,8.026193022,8.020048636,,,
8340,-0.903768677,7.380216361,,,,,,,1.131213679,0.144701168,,,,8.025625054,8.019476081,,,
8341,-0.903768677,7.380220506,,,,,,,1.131213679,0.14470162,,,,8.025589051,8.01944048,,,
8342,-0.903768677,7.380470884,,,,,,,1.131213679,0.144739526,,,,8.025913282,8.019768531,,,
8343,-0.903768677,7.380407908,,,,,,,1.131213679,0.144732468,,,,8.025903439,8.019759337,,,
8344,-0.903768677,7.37997709,,,,,,,1.131213679,0.144702252,,,,8.025537374,8.019390517,,,
8345,-0.903768677,7.379632723,,,,,,,1.131213679,0.144672187,,,,8.025317139,8.019168908,,,
8346,-0.903768677,7.379022409,,,,,,,1.131213679,0.14464214,,,,8.024773624,8.018621051,,,
8347,-0.903768677,7.379122495,,,,,,,1.131213679,0.14465565,,,,8.024958174,8.018808086,,,
8348,-0.903768677,7.379388542,,,,,,,1.131213679,0.144695067,,,,8.025254601,8.019108054,,,
8349,-0.903768677,7.379612099,,,,,,,1.131213679,0.144726906,,,,8.0255023,8.019358844,,,
8350,-0.903768677,7.379247625,,,,,,,1.131213679,0.144696782,,,,8.025242709,8.019097527,,,
8351,-0.903768677,7.379375996,,,,,,,1.131213679,0.144714253,,,,8.025436742,8.019294163,,,
8352,-0.903768677,7.379284023,,,,,,,1.131213679,0.144704039,,,,8.02541822,8.019276203,,,
8353,-0.903768677,7.379598026,,,,,,,1.131213679,0.144753566,,,,8.025795684,8.019658049,,,
8354,-0.903768677,7.379044688,,,,,,,1.131213679,0.144722012,,,,8.025318796,8.019177387,,,
8355,-0.903768677,7.379043182,,,,,,,1.131213679,0.144721818,,,,8.02544822,8.019308791,,,
8356,-0.903768677,7.378478158,,,,,,,1.131213679,0.144689286,,,,8.02497614,8.018833014,,,
8357,-0.903768677,7.37815211,,,,,,,1.131213679,0.144662625,,,,8.024709271,8.018564371,,,
8358,-0.903768677,7.378342293,,,,,,,1.131213679,0.144689698,,,,8.024956056,8.018814236,,,
8359,-0.903768677,7.378747653,,,,,,,1.131213679,0.144751169,,,,8.02528164,8.019143639,,,
8360,-0.903768677,7.378527881,,,,,,,1.131213679,0.144728636,,,,8.025190853,8.019052725,,,
8361,-0.903768677,7.378624526,,,,,,,1.131213679,0.144741031,,,,8.025318075,8.019181917,,,
8362,-0.903768677,7.378146041,,,,,,,1.131213679,0.144705533,,,,8.024987103,8.018848496,,,
8363,-0.903768677,7.377955046,,,,,,,1.131213679,0.144685075,,,,8.024935179,8.018796806,,,
8364,-0.903768677,7.378067869,,,,,,,1.131213679,0.144700317,,,,8.025120384,8.018984573,,,
8365,-0.903768677,7.378261648,,,,,,,1.131213679,0.144726096,,,,8.025288025,8.019154617,,,
8366,-0.903768677,7.378271104,,,,,,,1.131213679,0.144727245,,,,8.025357564,8.019225594,,,
8367,-0.903768677,7.37851198,,,,,,,1.131213679,0.144762277,,,,8.025630259,8.01950177,,,
8368,-0.903768677,7.378436106,,,,,,,1.131213679,0.144753932,,,,8.02560267,8.01947464,,,
8369,-0.903768677,7.378304855,,,,,,,1.131213679,0.144740425,,,,8.025515178,8.019386989,,,
8370,-0.903768677,7.378232207,,,,,,,1.131213679,0.14473193,,,,8.025546471,8.019419347,,,
8371,-0.903768677,7.378602394,,,,,,,1.131213679,0.144787261,,,,8.025853145,8.019729948,,,
8372,-0.903768677,7.378606123,,,,,,,1.131213679,0.144787718,,,,8.025932299,8.019810673,,,
8373,-0.903768677,7.378004975,,,,,,,1.131213679,0.144750882,,,,8.025492441,8.019366989,,,
8374,-0.903768677,7.378305549,,,,,,,1.131213679,0.144797032,,,,8.025833442,8.019712258,,,
8375,-0.903768677,7.377663756,,,,,,,1.131213679,0.144764981,,,,8.025297756,8.019171901,,,
8376,-0.903768677,7.37760216,,,,,,,1.131213679,0.144757803,,,,8.025325621,8.019200789,,,
8377,-0.903768677,7.377449818,,,,,,,1.131213679,0.144742438,,,,8.025220834,8.019095659,,,
8378,-0.903768677,7.377303311,,,,,,,1.131213679,0.144727368,,,,8.025132977,8.019007625,,,
8379,-0.903768677,7.37750887,,,,,,,1.131213679,0.144757561,,,,8.025417407,8.019295764,,,
8380,-0.903768677,7.377739363,,,,,,,1.131213679,0.144790816,,,,8.025679843,8.019561688,,,
8381,-0.903768677,7.377817791,,,,,,,1.131213679,0.144799666,,,,8.025676412,8.019558957,,,
8382,-0.903768677,7.377638434,,,,,,,1.131213679,0.144783065,,,,8.02550148,8.019382896,,,
8383,-0.903768677,7.377751493,,,,,,,1.131213679,0.144797168,,,,8.025598578,8.019481778,,,
8384,-0.903768677,7.377183987,,,,,,,1.131213679,0.144765274,,,,8.025116361,8.018995188,,,
8385,-0.903768677,7.376814913,,,,,,,1.131213679,0.144736289,,,,8.024822981,8.018699433,,,
8386,-0.903768677,7.376882919,,,,,,,1.131213679,0.144745112,,,,8.024962325,8.018841006,,,
8387,-0.903768677,7.377236468,,,,,,,1.131213679,0.144800722,,,,8.025334352,8.01921773,,,
8388,-0.903768677,7.377249431,,,,,,,1.131213679,0.144802224,,,,8.025356377,8.019240729,,,
8389,-0.903768677,7.37785704,,,,,,,1.131213679,0.14491146,,,,8.025918368,8.019809341,,,
8390,-0.903768677,7.377467849,,,,,,,1.131213679,0.144883449,,,,8.02556976,8.019457832,,,
8391,-0.903768677,7.377308786,,,,,,,1.131213679,0.144868416,,,,8.025411569,8.019298713,,,
8392,-0.903768677,7.37757239,,,,,,,1.131213679,0.144907207,,,,8.025697931,8.019588827,,,
8393,-0.903768677,7.377800143,,,,,,,1.131213679,0.144940401,,,,8.025972384,8.019866912,,,
8394,-0.903768677,7.377774317,,,,,,,1.131213679,0.144937686,,,,8.025903952,8.019798485,,,
8395,-0.903768677,7.378123601,,,,,,,1.131213679,0.14499354,,,,8.026297936,8.020197374,,,
8396,-0.903768677,7.378111408,,,,,,,1.131213679,0.144992034,,,,8.026384179,8.020285274,,,
8397,-0.903768677,7.377566144,,,,,,,1.131213679,0.144957968,,,,8.025955708,8.019853005,,,
8398,-0.903768677,7.378122145,,,,,,,1.131213679,0.145050281,,,,8.026401236,8.020303918,,,
8399,-0.903768677,7.378402233,,,,,,,1.131213679,0.145090597,,,,8.026660404,8.020566533,,,
8400,-0.903768677,7.378751317,,,,,,,1.131213679,0.145147621,,,,8.027083411,8.020994654,,,
8401,-0.903768677,7.378950006,,,,,,,1.131213679,0.145174976,,,,8.02728981,8.021203935,,,
8402,-0.903768677,7.379344814,,,,,,,1.131213679,0.145236669,,,,8.027653009,8.021571632,,,
8403,-0.903768677,7.379142663,,,,,,,1.131213679,0.14521534,,,,8.027587981,8.021506653,,,
8404,-0.903768677,7.379451434,,,,,,,1.131213679,0.145262109,,,,8.027910721,8.021833502,,,
8405,-0.903768677,7.379208484,,,,,,,1.131213679,0.145239225,,,,8.027750289,8.021672108,,,
8406,-0.903768677,7.378995128,,,,,,,1.131213679,0.14521698,,,,8.027674772,8.021596517,,,
8407,-0.903768677,7.378879436,,,,,,,1.131213679,0.145205121,,,,8.027584425,8.021505927,,,
8408,-0.903768677,7.378789033,,,,,,,1.131213679,0.145194679,,,,8.027603737,8.02152618,,,
8409,-0.903768677,7.379124914,,,,,,,1.131213679,0.145246866,,,,8.027959164,8.021886193,,,
8410,-0.903768677,7.379232202,,,,,,,1.131213679,0.145261182,,,,8.0281297,8.022059321,,,
8411,-0.903768677,7.3796223,,,,,,,1.131213679,0.145323063,,,,8.028512587,8.022447093,,,
8412,-0.903768677,7.379486699,,,,,,,1.131213679,0.1453065,,,,8.028587952,8.022524013,,,
8413,-0.903768677,7.379830211,,,,,,,1.131213679,0.145359694,,,,8.028939021,8.022879645,,,
8414,-0.903768677,7.37940144,,,,,,,1.131213679,0.14532874,,,,8.028593317,8.022530906,,,
8415,-0.903768677,7.379042747,,,,,,,1.131213679,0.145297277,,,,8.028378492,8.022314458,,,
8416,-0.903768677,7.379380399,,,,,,,1.131213679,0.145347844,,,,8.028686463,8.022626527,,,
8417,-0.903768677,7.379484382,,,,,,,1.131213679,0.145362193,,,,8.028895377,8.022838467,,,
8418,-0.903768677,7.379583376,,,,,,,1.131213679,0.145375009,,,,8.02903237,8.022977708,,,
8419,-0.903768677,7.379644461,,,,,,,1.131213679,0.145382998,,,,8.029180485,8.023128207,,,
8420,-0.903768677,7.37943611,,,,,,,1.131213679,0.145364489,,,,8.028975231,8.02292137,,,
8421,-0.903768677,7.379083022,,,,,,,1.131213679,0.145337371,,,,8.028668634,8.022612051,,,
8422,-0.903768677,7.378755035,,,,,,,1.131213679,0.14531153,,,,8.028378771,8.022319653,,,
8423,-0.903768677,7.379153701,,,,,,,1.131213679,0.145369455,,,,8.02864887,8.022593526,,,
8424,-0.903768677,7.378494731,,,,,,,1.131213679,0.145338993,,,,8.028084956,8.022024142,,,
8425,-0.903768677,7.378660198,,,,,,,1.131213679,0.145362498,,,,8.028327641,8.022270231,,,
8426,-0.903768677,7.378769039,,,,,,,1.131213679,0.145376485,,,,8.028456398,8.022401148,,,
8427,-0.903768677,7.378533285,,,,,,,1.131213679,0.145356328,,,,8.028223185,8.022166055,,,
8428,-0.903768677,7.378578076,,,,,,,1.131213679,0.145361899,,,,8.028316975,8.02226163,,,
8429,-0.903768677,7.378750533,,,,,,,1.131213679,0.14538389,,,,8.028437298,8.02238405,,,
8430,-0.903768677,7.3788906,,,,,,,1.131213679,0.145402773,,,,8.028618998,8.022568558,,,
8431,-0.903768677,7.379004854,,,,,,,1.131213679,0.145417586,,,,8.028757268,8.022709151,,,
8432,-0.903768677,7.378900801,,,,,,,1.131213679,0.145406306,,,,8.028716816,8.022668952,,,
